
2025-02-11 15:41:28,730 - INFO - Start test with 0.06 agent3_markCapDayInitial in initial date 2009-05-18 00:00:00 : 2025-02-11 15:41:28.730645
2025-02-11 15:41:28,731 - INFO - Test with this symbols : ['TOPS', 'RIG2', 'TPEIR', 'BMPS', 'EUROB', 'ETE', 'SHIP', 'LOCAL', 'ATO', 'CO', 'MOL', 'OTP', 'A5G', 'ALPHA', 'EMEIS', 'HM-B', 'TSL', 'SPM', 'DB', 'DCC', 'VWS', 'VK', 'TELIA', 'UCG', 'SAN', 'VIRI', 'SHB-A', 'MT', 'TTE', 'BCP', 'SAND', 'NOK', 'SNY', 'TEF', 'NTG', 'KOMB', 'SEB-A', 'CBK', 'INVE-B', 'GFTU', 'MDT', 'BBVA', 'VANTI', 'SSAB-B', 'E', 'ASSA-B', 'BAMI', 'EOAN', 'CARL-B', 'RWE', 'ENGI', 'SKF-B', 'BAYN', 'BNP', 'OR', 'SWED-A', 'ALFA', 'MC', 'DTE', 'COL', 'SIE', 'HEXA-B', 'PKN', 'PKO', 'ING', 'ERIC', 'ISP', 'SKA-B', 'IBE', 'BIRG', 'NOBI', 'MAERSK-B', 'SECU-B', 'TRYG', 'GLE', 'BN', 'ACA', 'ENEL', 'ALO', 'SBLK', 'ACN', 'VOLV-A', 'SUBC', 'ALV', 'PEO', 'AI', 'DEMANT', 'BAS', 'AF', 'GETI-B', 'EL', 'PHG', 'CS', 'CA', 'TIT', 'G', 'CAST']
2025-02-11 15:41:32,515 - INFO - Numero acquisti: 4816, acquisti: GLE: 44, ATO: 31, ACA: 34, VOLV-A: 62, EOAN: 49, TSL: 67, VANTI: 67, ALO: 47, VIRI: 34, AI: 28, BAYN: 18, SHIP: 84, CA: 71, NTG: 40, COL: 103, ERIC: 64, TEF: 7, KOMB: 28, ALV: 26, SEB-A: 64, PEO: 17, MOL: 12, PKO: 41, SECU-B: 71, SWED-A: 48, VWS: 81, ENEL: 23, BN: 35, MAERSK-B: 51, BAMI: 40, SKA-B: 29, HM-B: 67, BMPS: 58, SHB-A: 40, CAST: 57, ASSA-B: 29, EL: 29, EMEIS: 53, ING: 78, MDT: 43, TPEIR: 26, DTE: 42, EUROB: 33, BBVA: 26, TIT: 59, SPM: 18, SAND: 21, ETE: 32, TELIA: 33, CARL-B: 51, SKF-B: 18, CS: 20, SUBC: 31, TRYG: 56, CBK: 31, VK: 37, OR: 25, TOPS: 69, PHG: 19, DB: 36, SSAB-B: 31, ALPHA: 35, BAS: 23, BIRG: 33, NOK: 74, ISP: 36, INVE-B: 52, RWE: 43, HEXA-B: 11, E: 33, ENGI: 19, PKN: 31, A5G: 33, GFTU: 37, MC: 20, CO: 30, UCG: 20, BNP: 31, SBLK: 56, NOBI: 29, SIE: 28, G: 34, SNY: 13, TTE: 27, OTP: 11, AF: 55, ALFA: 17, DEMANT: 47, GETI-B: 27, DCC: 33, LOCAL: 49, IBE: 39, BCP: 24, MT: 29, ACN: 17, RIG2: 17, SAN: 23, 
2025-02-11 15:41:32,516 - INFO - Profitto in percentuale : 9756.878231632614 %
2025-02-11 15:41:32,516 - INFO - 1: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 12, volume: 0.30670932498419035, simbolo: GLE, prezzo corrente di vendita: 36.02570343017578, prezzo acquisto: 32.60416030883789, profitto: 3.4215431213378906, profitto percentuale: 0.1049419181149844
2025-02-11 15:41:32,536 - INFO - 1230: date sale: 2009-07-28 00:00:00, data purchase: 2009-08-13 00:00:00, ticketAcq: 1276, volume: 0.24988846988305544, simbolo: COL, prezzo corrente di vendita: 46.68749237060547, prezzo acquisto: 40.017852783203125, profitto: 6.669639587402344, profitto percentuale: 0.16666660311674247
2025-02-11 15:41:32,536 - INFO - 1231: date sale: 2009-07-29 00:00:00, data purchase: 2009-08-13 00:00:00, ticketAcq: 1289, volume: 0.24988846988305544, simbolo: COL, prezzo corrente di vendita: 46.68749237060547, prezzo acquisto: 40.017852783203125, profitto: 6.669639587402344, profitto percentuale: 0.16666660311674247
2025-02-11 15:41:32,536 - INFO - 1232: date sale: 2009-07-15 00:00:00, data purchase: 2009-08-13 00:00:00, ticketAcq: 1013, volume: 0.24313472995938262, simbolo: COL, prezzo corrente di vendita: 46.68749237060547, prezzo acquisto: 41.129459381103516, profitto: 5.558032989501953, profitto percentuale: 0.13513508500078975
2025-02-11 15:41:32,536 - INFO - 1233: date sale: 2009-07-01 00:00:00, data purchase: 2009-08-13 00:00:00, ticketAcq: 827, volume: 0.3759398442327192, simbolo: ENGI, prezzo corrente di vendita: 28.479999542236328, prezzo acquisto: 26.600000381469727, profitto: 1.8799991607666016, profitto percentuale: 0.07067665916562389
2025-02-11 15:41:32,536 - INFO - 1234: date sale: 2009-08-12 00:00:00, data purchase: 2009-08-13 00:00:00, ticketAcq: 1380, volume: 0.24646535303220907, simbolo: COL, prezzo corrente di vendita: 46.68749237060547, prezzo acquisto: 40.57365417480469, profitto: 6.113838195800781, profitto percentuale: 0.15068492893098437
2025-02-11 15:41:32,536 - INFO - 1235: date sale: 2009-08-10 00:00:00, data purchase: 2009-08-13 00:00:00, ticketAcq: 1365, volume: 0.24646535303220907, simbolo: COL, prezzo corrente di vendita: 46.68749237060547, prezzo acquisto: 40.57365417480469, profitto: 6.113838195800781, profitto percentuale: 0.15068492893098437
2025-02-11 15:41:32,536 - INFO - 1236: date sale: 2009-06-08 00:00:00, data purchase: 2009-08-13 00:00:00, ticketAcq: 246, volume: 0.22774645136583233, simbolo: COL, prezzo corrente di vendita: 46.68749237060547, prezzo acquisto: 43.908477783203125, profitto: 2.7790145874023438, profitto percentuale: 0.06329107105747665
2025-02-11 15:41:32,536 - INFO - 1237: date sale: 2009-07-23 00:00:00, data purchase: 2009-08-13 00:00:00, ticketAcq: 1238, volume: 0.13477089503083736, simbolo: VWS, prezzo corrente di vendita: 79.4000015258789, prezzo acquisto: 74.19999694824219, profitto: 5.200004577636719, profitto percentuale: 0.07008092710925519
2025-02-11 15:41:32,536 - INFO - 1238: date sale: 2009-08-13 00:00:00, data purchase: 2009-08-13 00:00:00, ticketAcq: 1389, volume: 0.24646535303220907, simbolo: COL, prezzo corrente di vendita: 46.68749237060547, prezzo acquisto: 40.57365417480469, profitto: 6.113838195800781, profitto percentuale: 0.15068492893098437
2025-02-11 15:41:32,536 - INFO - 1239: date sale: 2009-08-13 00:00:00, data purchase: 2009-08-14 00:00:00, ticketAcq: 1395, volume: 3.7365855880054055e-13, simbolo: TOPS, prezzo corrente di vendita: 28728000249856.0, prezzo acquisto: 26762400497664.0, profitto: 1965599752192.0, profitto percentuale: 0.07344631705827624
2025-02-11 15:41:32,536 - INFO - 1240: date sale: 2009-05-27 00:00:00, data purchase: 2009-08-14 00:00:00, ticketAcq: 91, volume: 0.2167707228540861, simbolo: COL, prezzo corrente di vendita: 57.24776077270508, prezzo acquisto: 46.131690979003906, profitto: 11.116069793701172, profitto percentuale: 0.2409638484477075
2025-02-11 15:41:32,536 - INFO - 1241: date sale: 2009-06-04 00:00:00, data purchase: 2009-08-14 00:00:00, ticketAcq: 209, volume: 0.22212308434049371, simbolo: COL, prezzo corrente di vendita: 57.24776077270508, prezzo acquisto: 45.020084381103516, profitto: 12.227676391601562, profitto percentuale: 0.27160491944199777
2025-02-11 15:41:32,536 - INFO - 1242: date sale: 2009-06-02 00:00:00, data purchase: 2009-08-14 00:00:00, ticketAcq: 180, volume: 0.2167707228540861, simbolo: COL, prezzo corrente di vendita: 57.24776077270508, prezzo acquisto: 46.131690979003906, profitto: 11.116069793701172, profitto percentuale: 0.2409638484477075
2025-02-11 15:41:32,536 - INFO - 1243: date sale: 2009-06-05 00:00:00, data purchase: 2009-08-14 00:00:00, ticketAcq: 228, volume: 0.22212308434049371, simbolo: COL, prezzo corrente di vendita: 57.24776077270508, prezzo acquisto: 45.020084381103516, profitto: 12.227676391601562, profitto percentuale: 0.27160491944199777
2025-02-11 15:41:32,536 - INFO - 1244: date sale: 2009-06-03 00:00:00, data purchase: 2009-08-14 00:00:00, ticketAcq: 194, volume: 0.22212308434049371, simbolo: COL, prezzo corrente di vendita: 57.24776077270508, prezzo acquisto: 45.020084381103516, profitto: 12.227676391601562, profitto percentuale: 0.27160491944199777
2025-02-11 15:41:32,536 - INFO - 1245: date sale: 2009-08-13 00:00:00, data purchase: 2009-08-14 00:00:00, ticketAcq: 1392, volume: 0.04179728317659352, simbolo: SBLK, prezzo corrente di vendita: 264.75, prezzo acquisto: 239.25, profitto: 25.5, profitto percentuale: 0.10658307210031348
2025-02-11 15:41:32,536 - INFO - 1246: date sale: 2009-08-12 00:00:00, data purchase: 2009-08-14 00:00:00, ticketAcq: 1376, volume: 3.7155934703465294e-13, simbolo: TOPS, prezzo corrente di vendita: 28728000249856.0, prezzo acquisto: 26913600962560.0, profitto: 1814399287296.0, profitto percentuale: 0.06741570144478413
2025-02-11 15:41:32,536 - INFO - 1247: date sale: 2009-05-29 00:00:00, data purchase: 2009-08-14 00:00:00, ticketAcq: 130, volume: 0.2167707228540861, simbolo: COL, prezzo corrente di vendita: 57.24776077270508, prezzo acquisto: 46.131690979003906, profitto: 11.116069793701172, profitto percentuale: 0.2409638484477075
2025-02-11 15:41:32,536 - INFO - 1248: date sale: 2009-08-13 00:00:00, data purchase: 2009-08-14 00:00:00, ticketAcq: 1386, volume: 3.7365855880054055e-13, simbolo: TOPS, prezzo corrente di vendita: 28728000249856.0, prezzo acquisto: 26762400497664.0, profitto: 1965599752192.0, profitto percentuale: 0.07344631705827624
2025-02-11 15:41:32,536 - INFO - 1249: date sale: 2009-06-26 00:00:00, data purchase: 2009-08-17 00:00:00, ticketAcq: 772, volume: 0.2618299349929759, simbolo: BAYN, prezzo corrente di vendita: 41.88308334350586, prezzo acquisto: 38.19272994995117, profitto: 3.6903533935546875, profitto percentuale: 0.0966244989135532
2025-02-11 15:41:32,536 - INFO - 1250: date sale: 2009-07-01 00:00:00, data purchase: 2009-08-17 00:00:00, ticketAcq: 828, volume: 0.26490146531302944, simbolo: BAYN, prezzo corrente di vendita: 41.88308334350586, prezzo acquisto: 37.74988555908203, profitto: 4.133197784423828, profitto percentuale: 0.10948901495224389
2025-02-11 15:41:32,536 - INFO - 1251: date sale: 2009-07-02 00:00:00, data purchase: 2009-08-17 00:00:00, ticketAcq: 884, volume: 0.2636642352475906, simbolo: BAYN, prezzo corrente di vendita: 41.88308334350586, prezzo acquisto: 37.927024841308594, profitto: 3.9560585021972656, profitto percentuale: 0.10430711395765706
2025-02-11 15:41:32,536 - INFO - 1252: date sale: 2009-07-22 00:00:00, data purchase: 2009-08-17 00:00:00, ticketAcq: 1207, volume: 0.262845850991317, simbolo: BAYN, prezzo corrente di vendita: 41.88308334350586, prezzo acquisto: 38.04511260986328, profitto: 3.837970733642578, profitto percentuale: 0.10087946835640528
2025-02-11 15:41:32,536 - INFO - 1253: date sale: 2009-07-20 00:00:00, data purchase: 2009-08-17 00:00:00, ticketAcq: 1128, volume: 0.26490146531302944, simbolo: BAYN, prezzo corrente di vendita: 41.88308334350586, prezzo acquisto: 37.74988555908203, profitto: 4.133197784423828, profitto percentuale: 0.10948901495224389
2025-02-11 15:41:32,536 - INFO - 1254: date sale: 2009-07-20 00:00:00, data purchase: 2009-08-17 00:00:00, ticketAcq: 1158, volume: 0.26490146531302944, simbolo: BAYN, prezzo corrente di vendita: 41.88308334350586, prezzo acquisto: 37.74988555908203, profitto: 4.133197784423828, profitto percentuale: 0.10948901495224389
2025-02-11 15:41:32,536 - INFO - 1255: date sale: 2009-07-21 00:00:00, data purchase: 2009-08-17 00:00:00, ticketAcq: 1184, volume: 0.26517798083209426, simbolo: BAYN, prezzo corrente di vendita: 41.88308334350586, prezzo acquisto: 37.71052169799805, profitto: 4.1725616455078125, profitto percentuale: 0.11064714720532023
2025-02-11 15:41:32,536 - INFO - 1256: date sale: 2009-07-17 00:00:00, data purchase: 2009-08-17 00:00:00, ticketAcq: 1098, volume: 0.2681166194379231, simbolo: BAYN, prezzo corrente di vendita: 41.88308334350586, prezzo acquisto: 37.297203063964844, profitto: 4.585880279541016, profitto percentuale: 0.12295507176975747
2025-02-11 15:41:32,536 - INFO - 1257: date sale: 2009-06-30 00:00:00, data purchase: 2009-08-18 00:00:00, ticketAcq: 808, volume: 0.0020708221163802027, simbolo: CO, prezzo corrente di vendita: 5135.0, prezzo acquisto: 4829.0, profitto: 306.0, profitto percentuale: 0.06336715676123421
2025-02-11 15:41:32,536 - INFO - 1258: date sale: 2009-07-01 00:00:00, data purchase: 2009-08-18 00:00:00, ticketAcq: 862, volume: 0.0020659022828220224, simbolo: CO, prezzo corrente di vendita: 5135.0, prezzo acquisto: 4840.5, profitto: 294.5, profitto percentuale: 0.06084082222910856
2025-02-11 15:41:32,536 - INFO - 1259: date sale: 2009-07-17 00:00:00, data purchase: 2009-08-18 00:00:00, ticketAcq: 1114, volume: 0.002065688907250568, simbolo: CO, prezzo corrente di vendita: 5135.0, prezzo acquisto: 4841.0, profitto: 294.0, profitto percentuale: 0.060731253873166705
2025-02-11 15:41:32,536 - INFO - 1260: date sale: 2009-08-17 00:00:00, data purchase: 2009-08-19 00:00:00, ticketAcq: 1404, volume: 0.09900009690637537, simbolo: MT, prezzo corrente di vendita: 107.25, prezzo acquisto: 101.01000213623047, profitto: 6.239997863769531, profitto percentuale: 0.06177603932087589
2025-02-11 15:41:32,536 - INFO - 1261: date sale: 2009-08-10 00:00:00, data purchase: 2009-08-20 00:00:00, ticketAcq: 1361, volume: 1.443001443001443e-05, simbolo: SHIP, prezzo corrente di vendita: 806400.0, prezzo acquisto: 693000.0, profitto: 113400.0, profitto percentuale: 0.16363636363636364
2025-02-11 15:41:32,536 - INFO - 1262: date sale: 2009-06-17 00:00:00, data purchase: 2009-08-20 00:00:00, ticketAcq: 640, volume: 0.17452252367409113, simbolo: RWE, prezzo corrente di vendita: 61.1762809753418, prezzo acquisto: 57.2991943359375, profitto: 3.877086639404297, profitto percentuale: 0.06766389448119388
2025-02-11 15:41:32,536 - INFO - 1263: date sale: 2009-07-03 00:00:00, data purchase: 2009-08-20 00:00:00, ticketAcq: 924, volume: 0.13315579498241836, simbolo: VWS, prezzo corrente di vendita: 81.30000305175781, prezzo acquisto: 75.0999984741211, profitto: 6.200004577636719, profitto percentuale: 0.08255665384298502
2025-02-11 15:41:32,536 - INFO - 1264: date sale: 2009-06-16 00:00:00, data purchase: 2009-08-20 00:00:00, ticketAcq: 495, volume: 0.17391749719728672, simbolo: RWE, prezzo corrente di vendita: 61.1762809753418, prezzo acquisto: 57.49852752685547, profitto: 3.677753448486328, profitto percentuale: 0.06396256750694326
2025-02-11 15:41:32,536 - INFO - 1265: date sale: 2009-07-01 00:00:00, data purchase: 2009-08-20 00:00:00, ticketAcq: 869, volume: 0.13192611606059954, simbolo: VWS, prezzo corrente di vendita: 81.30000305175781, prezzo acquisto: 75.80000305175781, profitto: 5.5, profitto percentuale: 0.07255936383332974
2025-02-11 15:41:32,536 - INFO - 1266: date sale: 2009-06-30 00:00:00, data purchase: 2009-08-20 00:00:00, ticketAcq: 812, volume: 0.1305483054725967, simbolo: VWS, prezzo corrente di vendita: 81.30000305175781, prezzo acquisto: 76.5999984741211, profitto: 4.700004577636719, profitto percentuale: 0.06135776333239211
2025-02-11 15:41:32,536 - INFO - 1267: date sale: 2009-06-17 00:00:00, data purchase: 2009-08-20 00:00:00, ticketAcq: 588, volume: 0.17452252367409113, simbolo: RWE, prezzo corrente di vendita: 61.1762809753418, prezzo acquisto: 57.2991943359375, profitto: 3.877086639404297, profitto percentuale: 0.06766389448119388
2025-02-11 15:41:32,536 - INFO - 1268: date sale: 2009-06-16 00:00:00, data purchase: 2009-08-20 00:00:00, ticketAcq: 536, volume: 0.17391749719728672, simbolo: RWE, prezzo corrente di vendita: 61.1762809753418, prezzo acquisto: 57.49852752685547, profitto: 3.677753448486328, profitto percentuale: 0.06396256750694326
2025-02-11 15:41:32,536 - INFO - 1269: date sale: 2009-08-20 00:00:00, data purchase: 2009-08-20 00:00:00, ticketAcq: 1460, volume: 1.388888888888889e-05, simbolo: SHIP, prezzo corrente di vendita: 806400.0, prezzo acquisto: 720000.0, profitto: 86400.0, profitto percentuale: 0.12
2025-02-11 15:41:32,536 - INFO - 1270: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1436, volume: 0.37735849056603776, simbolo: PKN, prezzo corrente di vendita: 28.799999237060547, prezzo acquisto: 26.5, profitto: 2.299999237060547, profitto percentuale: 0.08679242404002063
2025-02-11 15:41:32,536 - INFO - 1271: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1450, volume: 0.42541123960110233, simbolo: TEF, prezzo corrente di vendita: 25.22333335876465, prezzo acquisto: 23.50666618347168, profitto: 1.7166671752929688, profitto percentuale: 0.07302895110239047
2025-02-11 15:41:32,536 - INFO - 1272: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1448, volume: 0.18907166034033246, simbolo: TTE, prezzo corrente di vendita: 57.540000915527344, prezzo acquisto: 52.88999938964844, profitto: 4.650001525878906, profitto percentuale: 0.08791835090830041
2025-02-11 15:41:32,536 - INFO - 1273: date sale: 2009-08-12 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1377, volume: 0.16367327830688466, simbolo: DB, prezzo corrente di vendita: 65.94465637207031, prezzo acquisto: 61.097328186035156, profitto: 4.847328186035156, profitto percentuale: 0.07933780952377384
2025-02-11 15:41:32,536 - INFO - 1274: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1419, volume: 0.4283266765394563, simbolo: TEF, prezzo corrente di vendita: 25.22333335876465, prezzo acquisto: 23.34666633605957, profitto: 1.8766670227050781, profitto percentuale: 0.08038265488064625
2025-02-11 15:41:32,536 - INFO - 1275: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1420, volume: 0.2230151642723146, simbolo: E, prezzo corrente di vendita: 47.599998474121094, prezzo acquisto: 44.84000015258789, profitto: 2.759998321533203, profitto percentuale: 0.06155214790680399
2025-02-11 15:41:32,536 - INFO - 1276: date sale: 2009-08-17 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1405, volume: 0.19047619047619047, simbolo: TTE, prezzo corrente di vendita: 57.540000915527344, prezzo acquisto: 52.5, profitto: 5.040000915527344, profitto percentuale: 0.09600001743861607
2025-02-11 15:41:32,536 - INFO - 1277: date sale: 2009-06-08 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 258, volume: 0.6353240244862852, simbolo: G, prezzo corrente di vendita: 16.719999313354492, prezzo acquisto: 15.739999771118164, profitto: 0.9799995422363281, profitto percentuale: 0.06226172531683012
2025-02-11 15:41:32,536 - INFO - 1278: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1418, volume: 0.3161555569183782, simbolo: SNY, prezzo corrente di vendita: 34.16999816894531, prezzo acquisto: 31.6299991607666, profitto: 2.539999008178711, profitto percentuale: 0.08030348010028686
2025-02-11 15:41:32,536 - INFO - 1279: date sale: 2009-08-17 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1414, volume: 0.16293532199155714, simbolo: DB, prezzo corrente di vendita: 65.94465637207031, prezzo acquisto: 61.374046325683594, profitto: 4.570610046386719, profitto percentuale: 0.07447138196058659
2025-02-11 15:41:32,536 - INFO - 1280: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1430, volume: 0.097437399080384, simbolo: MT, prezzo corrente di vendita: 110.79000091552734, prezzo acquisto: 102.62999725341797, profitto: 8.160003662109375, profitto percentuale: 0.07950895333223461
2025-02-11 15:41:32,536 - INFO - 1281: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1446, volume: 0.16260666906679563, simbolo: DB, prezzo corrente di vendita: 65.94465637207031, prezzo acquisto: 61.49809265136719, profitto: 4.446563720703125, profitto percentuale: 0.07230409154167924
2025-02-11 15:41:32,536 - INFO - 1282: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1447, volume: 0.09859016040533049, simbolo: MT, prezzo corrente di vendita: 110.79000091552734, prezzo acquisto: 101.43000030517578, profitto: 9.360000610351562, profitto percentuale: 0.09228039615685518
2025-02-11 15:41:32,536 - INFO - 1283: date sale: 2009-06-11 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 366, volume: 0.19778144721540133, simbolo: AF, prezzo corrente di vendita: 53.66259765625, prezzo acquisto: 50.56085968017578, profitto: 3.1017379760742188, profitto percentuale: 0.06134662257909289
2025-02-11 15:41:32,536 - INFO - 1284: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1416, volume: 0.1887148458812681, simbolo: TTE, prezzo corrente di vendita: 57.540000915527344, prezzo acquisto: 52.9900016784668, profitto: 4.549999237060547, profitto percentuale: 0.08586524047817685
2025-02-11 15:41:32,536 - INFO - 1285: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1451, volume: 0.2231644653767071, simbolo: E, prezzo corrente di vendita: 47.599998474121094, prezzo acquisto: 44.810001373291016, profitto: 2.789997100830078, profitto percentuale: 0.062262821140930714
2025-02-11 15:41:32,536 - INFO - 1286: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1452, volume: 0.37735849056603776, simbolo: PKN, prezzo corrente di vendita: 28.799999237060547, prezzo acquisto: 26.5, profitto: 2.299999237060547, profitto percentuale: 0.08679242404002063
2025-02-11 15:41:32,536 - INFO - 1287: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1415, volume: 0.097437399080384, simbolo: MT, prezzo corrente di vendita: 110.79000091552734, prezzo acquisto: 102.62999725341797, profitto: 8.160003662109375, profitto percentuale: 0.07950895333223461
2025-02-11 15:41:32,536 - INFO - 1288: date sale: 2009-08-10 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1362, volume: 0.18597730918479347, simbolo: TTE, prezzo corrente di vendita: 57.540000915527344, prezzo acquisto: 53.77000045776367, profitto: 3.770000457763672, profitto percentuale: 0.07011345407603273
2025-02-11 15:41:32,536 - INFO - 1289: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1435, volume: 0.2230151642723146, simbolo: E, prezzo corrente di vendita: 47.599998474121094, prezzo acquisto: 44.84000015258789, profitto: 2.759998321533203, profitto percentuale: 0.06155214790680399
2025-02-11 15:41:32,536 - INFO - 1290: date sale: 2009-06-10 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 339, volume: 0.19797892984709242, simbolo: AF, prezzo corrente di vendita: 53.66259765625, prezzo acquisto: 50.51042556762695, profitto: 3.152172088623047, profitto percentuale: 0.0624063656799465
2025-02-11 15:41:32,536 - INFO - 1291: date sale: 2009-08-11 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1369, volume: 0.18698579068054044, simbolo: TTE, prezzo corrente di vendita: 57.540000915527344, prezzo acquisto: 53.47999954223633, profitto: 4.060001373291016, profitto percentuale: 0.07591625669489005
2025-02-11 15:41:32,537 - INFO - 1292: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1433, volume: 0.3161555569183782, simbolo: SNY, prezzo corrente di vendita: 34.16999816894531, prezzo acquisto: 31.6299991607666, profitto: 2.539999008178711, profitto percentuale: 0.08030348010028686
2025-02-11 15:41:32,537 - INFO - 1293: date sale: 2009-08-17 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1408, volume: 0.22291573481816837, simbolo: E, prezzo corrente di vendita: 47.599998474121094, prezzo acquisto: 44.86000061035156, profitto: 2.7399978637695312, profitto percentuale: 0.061078863720239664
2025-02-11 15:41:32,537 - INFO - 1294: date sale: 2009-08-19 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1437, volume: 1.0940918626229068, simbolo: ERIC, prezzo corrente di vendita: 9.789999961853027, prezzo acquisto: 9.140000343322754, profitto: 0.6499996185302734, profitto percentuale: 0.07111592933419658
2025-02-11 15:41:32,537 - INFO - 1295: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1431, volume: 0.1887148458812681, simbolo: TTE, prezzo corrente di vendita: 57.540000915527344, prezzo acquisto: 52.9900016784668, profitto: 4.549999237060547, profitto percentuale: 0.08586524047817685
2025-02-11 15:41:32,537 - INFO - 1296: date sale: 2009-08-17 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1407, volume: 0.42851022310013115, simbolo: TEF, prezzo corrente di vendita: 25.22333335876465, prezzo acquisto: 23.336666107177734, profitto: 1.886667251586914, profitto percentuale: 0.08084562048932198
2025-02-11 15:41:32,537 - INFO - 1297: date sale: 2009-08-17 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1403, volume: 0.16293532199155714, simbolo: DB, prezzo corrente di vendita: 65.94465637207031, prezzo acquisto: 61.374046325683594, profitto: 4.570610046386719, profitto percentuale: 0.07447138196058659
2025-02-11 15:41:32,537 - INFO - 1298: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1434, volume: 0.4283266765394563, simbolo: TEF, prezzo corrente di vendita: 25.22333335876465, prezzo acquisto: 23.34666633605957, profitto: 1.8766670227050781, profitto percentuale: 0.08038265488064625
2025-02-11 15:41:32,537 - INFO - 1299: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 1429, volume: 0.16177832732994357, simbolo: DB, prezzo corrente di vendita: 65.94465637207031, prezzo acquisto: 61.8129768371582, profitto: 4.131679534912109, profitto percentuale: 0.06684162042214403
2025-02-11 15:41:32,537 - INFO - 1300: date sale: 2009-06-11 00:00:00, data purchase: 2009-08-21 00:00:00, ticketAcq: 392, volume: 0.19778144721540133, simbolo: AF, prezzo corrente di vendita: 53.66259765625, prezzo acquisto: 50.56085968017578, profitto: 3.1017379760742188, profitto percentuale: 0.06134662257909289
2025-02-11 15:41:32,537 - INFO - 1301: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1422, volume: 0.187912925974089, simbolo: SECU-B, prezzo corrente di vendita: 56.542144775390625, prezzo acquisto: 53.21613693237305, profitto: 3.326007843017578, profitto percentuale: 0.062499986559420156
2025-02-11 15:41:32,537 - INFO - 1302: date sale: 2009-06-15 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 449, volume: 0.6329113847646667, simbolo: G, prezzo corrente di vendita: 17.15999984741211, prezzo acquisto: 15.800000190734863, profitto: 1.359999656677246, profitto percentuale: 0.0860759265987067
2025-02-11 15:41:32,537 - INFO - 1303: date sale: 2009-08-21 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1470, volume: 0.16025640633763027, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 62.400001525878906, profitto: 5.0800018310546875, profitto percentuale: 0.08141028376334059
2025-02-11 15:41:32,537 - INFO - 1304: date sale: 2009-08-18 00:00:00, data purchase: 2009-08-24 00:00:00, ticketAcq: 1425, volume: 0.1631055256240197, simbolo: SUBC, prezzo corrente di vendita: 67.4800033569336, prezzo acquisto: 61.310001373291016, profitto: 6.170001983642578, profitto percentuale: 0.10063614166432669
